
-2201,52,-139.51933333333332,21948.137626222226,42.17509409437012,-3.604920800230759,-476,669,-23.373666666666665,17647.29737322222,-0.682425004333151,-0.2608995712909939,-277,281,-113.55633333333333,3900.98015988889,0.8621266098360558,-0.0031164802147342387,-2056,4959,-35.568,165257.85004266666,36.25344049399399,1.8656008267609223,-5034,3488,-44.32066666666667,153071.7985062222,49.825798620901615,-3.0871358356223855,-4493,2760,14.921666666666667,179293.50019722222,29.84901241259547,-2.5262506343938322,-8192,245,-554.2183333333334,353153.6086638888,35.27379469417643,-3.209832137948853,-2019,2661,-105.40533333333333,283532.8623715556,-0.665108543967146,-0.269590180758661,-1149,1103,-463.521,64262.022225666675,0.7833123255776764,-0.05963934284966813,1
-2217,422,-173.45133333333334,23925.164964888885,46.72032741474203,-3.8190169199287904,-442,1019,-22.582666666666668,14301.071832888889,4.975866485694282,0.07619801213127199,-251,505,-90.721,3506.863159,7.5051109350623975,0.6374999336972406,-8461,5320,-20.623666666666665,254858.27203988886,87.65203055623253,-2.4073849898871065,-3229,2297,-38.949,140183.12973233336,40.20222527694647,-4.5039517781487595,-4021,2836,32.78,152278.2836,24.06537112111488,-1.0315917409097928,-8192,1667,-691.6803333333334,381287.6154798889,42.46445486941206,-3.5279539380923217,-1830,4431,-106.10866666666666,229738.68885822225,6.767537419142764,0.23329414272088647,-1019,2001,-371.371,57712.60669233333,7.188701757765367,0.5751500214611792,1
-3954,485,-78.79733333333333,19030.082259555555,444.3520461647244,-17.97913732309256,-1653,313,-146.71466666666666,8036.564584888888,99.95666884010417,-7.124179544906945,-1132,678,81.85666666666667,25464.431455555557,1.8249661981027776,-1.3450904389760696,-4129,5949,117.53433333333334,222366.1401545556,48.86049827334364,4.577551363774179,-5746,1769,-78.14966666666666,118763.53059988888,46.84303569986116,-3.699781178510577,-1121,4191,-13.347666666666667,171612.01612788887,31.64236291594498,3.9916181103496857,-8192,1892,-325.4596666666667,180144.32437322222,186.3763221134082,-10.401810498614164,-6938,1214,-606.6663333333333,130029.84633322219,107.61429340295135,-7.391131104759475,-4635,2740,339.25033333333334,425362.2609998889,1.847791053661978,-1.3572257124517524,1
-754,348,-9.6806,4697.07978364,19.382009354360868,-1.408438362226634,-920,434,-232.9364,13755.34835504,9.603504381693691,-0.27889143026534136,-638,233,-88.1142,3224.72515836,16.903572185211612,-2.7448196612275373,-3376,3527,41.3506,200078.28727963998,15.262279444033659,0.8173654406165953,-3861,3056,-80.7596,346630.0206078399,10.734150306933874,-1.7824236669047229,-3605,2414,-56.9562,194646.35228156002,10.661504581366884,-0.9788219179829759,-2852,1378,-34.8432,72398.39621376,18.2928855006798,-1.304754384646003,-3666,1735,-949.2984,220466.26455744,9.489509302683874,-0.31687831246109927,-2624,970,-347.9172,54740.53914416001,16.82371672121591,-2.761803249675035,0
-1462,165,-157.18966666666665,15569.473693222222,11.020312561551986,-1.0313601350075907,-468,295,-6.7556666666666665,16155.05596788889,-1.3564445424040075,-0.6126207122545869,-1010,319,-104.732,6656.5328426666665,25.780717350061334,-2.697983106310447,-4709,9895,70.324,355165.4516906666,106.31697225556668,7.468106237010874,-7024,1806,-35.542,215394.14490266665,90.88683469673488,-7.248883057215231,-1000,2802,29.380333333333333,116478.03101322222,25.6244551676814,4.400861284826121,-5610,618,-627.5866666666667,252810.35382222224,8.75392237449858,-0.82525172118668,-1701,1132,-38.101333333333336,257100.42039822225,-1.38108781333342,-0.6151917767806331,-4196,1295,-428.57966666666664,111055.41965322223,28.564788605559205,-2.919655478780574,1
-1592,1106,-20.079,6967.128759000002,133.61756537097628,-5.374162897573155,-2111,455,-116.86766666666666,13822.217487888887,88.72969282961238,-6.45409633955193,-550,541,120.865,29885.924775000007,-0.21897586071065467,-1.1763514227174845,-1363,8891,155.31766666666667,426343.17675455555,73.89428353126743,7.278866413198392,-4216,3516,-93.532,141922.07297600002,21.698549790641746,-1.1450671327264652,-1236,4161,-50.20466666666667,97637.27944488889,54.552404523389654,4.622927002586359,-6460,4310,-99.72766666666666,110552.38483455553,132.57566863374274,-5.333186108644807,-8192,1758,-484.81,221667.0819,89.48149715837368,-6.555284745625182,-2128,2242,501.514,500033.5031373334,-0.2030708420183478,-1.1802682613588837,1
-72,31,-11.155833333333334,114.3123826388889,6.52916660475077,-1.6634835353126434,-359,-16,-231.10041666666666,1088.9403331597223,13.547945366982301,3.1014600254504887,-340,25,-80.6775,3480.6118270833326,3.273097010355535,-1.6204587959089933,-2317,2476,55.07541666666667,245243.33806232642,8.191977550452755,-0.25870395268418317,-556,597,5.77625,14025.971185937498,5.990103322536596,-0.03474951460632584,-507,471,-10.825416666666667,4617.684103993056,13.236322800025139,0.6761483728851582,-235,118,-40.7925,1603.0694437500001,4.659319446823901,-1.0717868774081563,-1426,-81,-941.6604166666667,17360.253433159723,13.831023036894045,3.1855190949541083,-1411,114,-318.43625,59299.1559359375,3.4522026325080617,-1.6750161515103217,0
-93,77,-11.198333333333334,137.9439972222222,14.377635236716234,-0.6935740398929342,-411,53,-227.39,1385.6304,15.775126725177849,3.0250411679092553,-328,65,-84.21458333333334,4431.247703993055,1.7175888469319966,-1.259006068702722,-4954,2013,40.86541666666667,344268.82063732634,20.972985935727735,-2.880239198012596,-729,541,12.35375,11812.262777604166,12.398992728096276,-0.6916413372388288,-423,457,-9.78625,5550.6205609375,11.400152293476046,-0.20727222971369189,-370,307,-41.12416666666667,2008.5987493055554,16.122769522804138,-0.4351657350158539,-1625,114,-926.74125,22067.993465104166,14.78680746446642,2.985894718285749,-1355,264,-334.47791666666666,74947.52701232638,1.877646058629261,-1.3097019942651908,0
-36,37,-4.285833333333334,94.86163263888889,0.5705615242396109,0.6691533897852339,-437,-66,-243.9725,908.4342437499998,16.37624423999079,1.3949780314323934,-375,10,-36.28791666666667,1817.7333539930557,16.84031140241688,-3.558478711210177,-2151,2781,50.854166666666664,213383.07539930556,9.303891062083038,-0.44513576275643674,-255,241,10.405833333333334,3339.091132638889,4.638202527693201,-1.0578821351633214,-542,371,-11.334166666666667,4288.1174993055565,21.466183739391994,-1.0617507298664672,-124,135,-17.163333333333334,1555.9324888888887,0.09210150570571729,0.723401272122916,-1737,-282,-992.6483333333333,14539.732997222223,16.37253400138738,1.4949496395978092,-1527,47,-137.28875,29902.968706770836,17.504021354386776,-3.657951687307776,0
-684,181,-105.44033333333333,8637.981773222224,3.581617077326551,-0.7549832783976825,-549,690,-12.218666666666667,29921.014851555556,-1.2556078440124983,-0.1466204524484059,-828,113,-150.238,4109.035356,26.170298254651794,-3.028683944627285,-5853,2460,2.8133333333333335,309945.14715555555,30.6726335214939,-3.5032691972708423,-4355,1221,-82.039,316132.75414566667,16.24916089311228,-3.324896587952109,-1758,3717,10.138333333333334,197169.37719722223,18.32297508701409,2.647065440499179,-2682,694,-413.86966666666666,140513.35001322223,3.4091292731638365,-0.7554012049740348,-2143,2701,-56.494,484517.81863066665,-1.2790864657255767,-0.14302611183855976,-3406,465,-617.6746666666667,68915.56615822222,26.077746558231635,-3.008897459358851,1
-179,379,26.885,1186.6491083333333,31.510470238794795,3.1929937576469083,-901,313,-119.79466666666667,4161.632504888889,27.45774365244472,-2.2384006757803707,-1162,576,97.331,36916.30210566667,1.8994940548214778,-1.3043648816354154,-2624,15125,143.64833333333334,1068801.920663889,110.27751208134573,9.104848781050954,-2105,2216,38.596666666666664,41685.36198888889,51.81359997928317,4.21900457289924,-2244,753,-21.85,23845.020166666673,70.71890549887506,-6.286692651372494,-680,1488,87.082,15718.607942666667,45.642276390602795,4.627465475467648,-3746,805,-495.132,63829.39190933334,30.23835274969543,-2.5150966769312317,-4866,2372,404.0543333333333,619175.7967145556,2.0525371751962362,-1.3190897040332454,1
-31,730,41.608,2440.5556693333333,43.072847359453434,4.634450056024936,-210,883,23.381333333333334,19576.72325155556,0.6581662325915523,-0.3224446708471353,-669,45,-209.03433333333334,2173.6471545555555,18.099455272244747,0.20342878031146294,-3378,4928,-6.533,173482.66357766665,28.112612304757516,0.3129371866584087,-2001,1874,51.477,88744.913471,18.82757384572661,1.3894756488191207,-2128,623,-39.23733333333333,41757.536339555554,20.624483370520654,-3.6607908547032926,-114,3002,173.243,38470.64928433333,46.37508435786015,4.8701630482348115,-857,3720,87.812,317497.9493226666,0.8392630343910557,-0.2970071787967326,-2804,182,-860.2286666666666,38404.45104488889,17.40118846104119,0.11229728730288821,1
-47,11,-17.629166666666666,107.05498263888889,-0.7900448845144679,-0.5856653412935335,-279,78,-126.845,17538.80264166667,-1.5508988695381734,0.5836511150301587,-273,-37,-156.48625,5870.4698109375,-1.7365638270870478,-0.3151650581236543,-2147,1468,52.03041666666667,236294.79699149306,5.742785599110475,-1.0375087947107404,-240,266,17.164583333333333,3330.5749956597224,2.982414471982387,-0.744756036668539,-142,139,-10.565416666666666,1847.3257206597223,0.8814756384495244,0.32500048152696687,-151,63,-59.97375,1201.6463942708335,-0.5464606668359764,-0.5331735371473555,-1091,317,-520.5433333333333,285604.82978888886,-1.5570064571305355,0.5806074777423423,-1121,-165,-637.4383333333334,104186.55703055556,-1.7367734757700894,-0.3207420430075491,0
-49,15,-19.503333333333334,87.86915555555555,0.6336716929356436,0.3927034401641569,-277,-26,-157.15041666666667,6097.906958159723,-1.6146371860839803,0.3904975828161507,-315,-16,-166.73708333333335,5397.502958159723,-1.4961035504830584,-0.18450288868261505,-913,1446,68.24416666666667,120529.2562159722,4.110055339847581,1.2191889545123364,-218,261,17.58875,3022.6146234374996,3.455134471096561,0.47662570984122654,-293,412,-14.322916666666666,4845.773641493055,5.028762634391512,0.511940598896484,-163,84,-65.405,1075.0718083333334,1.4485062404040505,0.6757672581324932,-1098,-102,-638.9154166666667,103411.66742899307,-1.6204219997011606,0.3951709626517846,-1293,-65,-676.1658333333334,94687.35583263889,-1.4925177013053026,-0.1884342857584842,0
-126,397,32.982,1592.393676,16.633170311443738,1.7703698539584916,-959,243,-113.92166666666667,4655.139530555556,25.579998880540746,-1.645156893179171,-1454,548,97.51133333333334,38656.06453822222,5.079695083246833,-1.6471122997973846,-2570,12948,152.59233333333333,1025244.2674745558,74.05617063223448,7.06657011786468,-704,2832,46.077,55179.909737666654,51.06891229103988,6.339267256160731,-1660,1296,-30.556333333333335,28216.94082655555,35.90091728803679,-3.310711785644642,-484,1708,108.75,20968.352166666667,28.181936181873485,2.94679021253642,-3860,952,-471.4576666666667,72471.4802078889,24.273924376337977,-1.585824232401247,-6125,2218,404.62833333333333,652747.9041972222,5.71299798966621,-1.7067286609535115,1
-57,11,-22.02166666666667,79.75286388888888,1.015571039860708,-0.5851880973358319,-235,5,-142.12958333333333,7109.496958159722,-1.5939081047284835,0.4707967452344513,-340,-105,-181.08875,3934.3583734374997,-1.374784250170868,-0.5241167342802763,-881,1290,42.91625,96184.6867359375,4.7493002039546415,1.191360491072784,-199,228,12.070833333333333,3147.8658159722227,2.858402372424856,-0.17439423500102158,-246,156,-10.974583333333333,3032.525603993056,2.99754203060061,-0.9441218067331585,-195,30,-74.13416666666667,954.9136659722222,1.1463476375076285,-0.5244089359580104,-951,14,-579.6820833333334,119987.99267899305,-1.5974880881129903,0.46830808031627164,-1401,-423,-737.195,69802.76030833334,-1.3745971804550903,-0.5227183793596029,0
-40,41,-2.537916666666667,88.23606232638889,1.0790766171086092,0.728597553678436,-446,-108,-246.16625,871.2386109374999,14.570592037541257,-0.3886547102836993,-226,56,-10.663333333333334,1215.597488888889,4.333410366830693,-1.6429198670328133,-2255,1815,59.93,162976.42343333334,9.039491477985036,-1.0802869112774147,-444,293,16.27125,2866.9285067708333,21.595758885250994,-1.6567056650303218,-454,237,-11.952916666666667,3102.0373664930557,20.764118803237846,-2.83713243363938,-148,177,-13.972916666666666,1340.7988498263887,1.0773120263412004,0.8916456922494937,-1819,-462,-1002.2216666666667,13906.116697222222,14.7644943886737,-0.3699035330936246,-949,224,-34.647083333333335,19809.11919982639,4.7601712347358465,-1.7040382841738047,0
-147,513,35.147715905301766,2060.8834817785764,25.077428495833274,2.7863339401430482,-1151,420,-118.32310770256753,6763.583830822345,35.36184400927398,-2.1422750312217187,-1011,546,49.27075691897299,41406.085410264015,-0.6099224322616017,-0.603062009817914,-1956,14112,138.18206068689562,1014674.9711886847,94.01013606043345,8.578101677459896,-1222,1711,41.82060686895632,31544.073853449645,28.67290083857485,3.8683658277078155,-1852,1401,-29.20973657885962,23424.9953570163,50.27916317451106,-3.3140590901600966,-561,2268,123.42347449149716,28294.344177190997,44.22293265055541,4.244369265203667,-4347,1597,-488.2697565855285,104753.0472713979,31.162811897616457,-1.8925082211455413,-4200,2251,206.92097365788595,696013.1191299623,-0.5685984346742323,-0.6100420057884232,1
-1291,253,-151.19966666666667,17235.329799888885,5.80177583159367,-0.6614689972628258,-926,217,-43.79066666666667,25063.89951288889,-0.2562855998994493,-0.7274436654949631,-544,151,-33.571,4495.5102923333325,4.047655263931113,-0.40092120418275407,-2745,1543,6.863333333333333,93254.7539888889,17.68260568116763,-2.356026222210755,-3981,1415,-56.687333333333335,158360.16690622224,34.75345427692862,-4.581142205234408,-515,5523,61.224,221936.56249066666,67.19993897796058,7.612665634747364,-5118,1010,-608.3576666666667,274511.8344078889,5.43416342379286,-0.6250985495656727,-3802,869,-189.612,403480.5721226667,-0.2809536015014751,-0.7183922071834853,-2273,613,-135.13633333333334,76616.06441322222,4.176215927457291,-0.39856433074932446,1
-1953,1316,-61.864,8235.178837333331,103.68511412504871,-4.641513796626912,-1603,2222,-35.03033333333333,42282.98074655556,6.454212629944575,-0.5671763599407275,-1983,397,-191.08433333333332,9520.446554555556,44.63918616427705,-2.7998105099012967,-4002,3191,4.677333333333333,375865.9585528889,10.976015089786323,-2.333638089081102,-5673,3599,-100.537,542283.6179643334,4.441333065584275,-0.9947714326371094,-4981,6061,-14.508666666666667,405575.18925822224,27.69059425410958,2.848164667778736,-7635,4316,-236.891,125522.92045233333,100.72463694907098,-5.409903501693134,-7041,8191,-148.71766666666667,679545.8086212224,5.552360971744571,-0.6995536227474751,-8077,1884,-785.8836666666666,169496.4881332222,43.89688125880685,-2.8607516314354138,1
-77,299,9.794666666666666,505.56583822222217,22.216312569613304,2.118992228338895,-653,60,-134.14633333333333,1571.440253222222,47.7502425019143,-3.906207199570161,-237,1186,44.38333333333333,42027.953055555554,0.12437381678429205,-0.11445709130773017,-5436,2641,162.30666666666667,286571.2946222222,28.34274104615477,-1.399566489066257,-364,521,24.072,5088.920816,14.886682780111528,2.3759455329358805,-426,846,-25.870666666666665,7022.033939555555,24.850534061814365,1.0070130840580658,-299,1075,28.161666666666665,5038.38286388889,41.808441067422486,3.4411506937921956,-2621,211,-551.539,25257.670479000008,45.07096110928533,-3.7379200913732076,-951,4765,186.15533333333335,711055.169204889,-0.01288726683264052,-0.13779203737708037,1
-4029,2825,-156.515,37245.89244166667,137.0533571565264,-4.836051090962396,-1904,937,-97.11566666666667,15599.726287888889,43.304477924933956,-3.199103085573663,-1104,939,-8.575,15536.760375,8.995993111182527,-1.0417243417392472,-14548,20872,75.44566666666667,1038761.1123812222,232.64690125452734,7.824108218248038,-9469,5432,-88.66066666666667,326723.7041862222,53.70845686286991,-3.307132992164105,-4303,11081,8.056333333333333,322537.10649322224,152.96764576427842,9.59819699708687,-8192,8191,-629.798,451126.6358626667,50.68787483862461,-1.191722117105671,-8102,3773,-401.7696666666667,265710.7706132222,48.75664917248197,-3.399090057057119,-4703,3880,-33.30533333333333,260578.97943822222,10.292466581152574,-0.9963469118590618,1
-487,337,-11.442088417683538,4855.511699259237,7.63434370995178,-0.16267881122485897,-852,337,-232.58631726345268,14151.732447309625,5.909410643725645,-0.06395712945891627,-713,150,-83.4116823364673,4614.288609272166,10.847124553301208,-2.3892136330025164,-2994,2897,52.03940788157632,203248.0138500995,10.189344288256963,-0.3952811367600667,-3363,2636,-31.696539307861574,497658.3413983056,5.844560309989944,-1.338830910724167,-2404,2484,-35.43388677735547,224702.72812554112,5.68101554710293,-0.5117362087052825,-1860,1350,-41.916983396679335,74743.78566675526,7.42090212801941,-0.09654285243636679,-3319,1300,-948.4156831366273,228519.6551731231,5.711568053514059,-0.030085727924319128,-2908,619,-329.10882176435285,77885.59887996803,10.885335287711502,-2.415438658873131,0
